split,diagram,domain,attribute,language,label,tier,regex,llm_3b,llm_7b,hybrid_3b,hybrid_7b,llm_label,llm_conf,llm_reason,table,siblings
dev,dev129,ski rental,skijachka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev129,ski rental,skijachka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev129,ski rental,skijachka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev129,ski rental,skijachka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev130,ski rental,skijachka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev130,ski rental,skijachka_oprema_shifra_1,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev025,ski staff,skijachka_patrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev098,ski rental,skijaci_celosnoime,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev111,ski rental,skijaci_datum_ragj,lat_mk,date,fk,date,date,date,date,date,,,,,
dev,dev098,ski rental,skijaci_datumraganje,lat_mk,date,fk,date,date,date,date,date,,,,,
dev,dev001,ski staff,skijaci_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev111,ski rental,skijaci_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev006,ski staff,skijaci_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev001,ski staff,skijaci_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev020,ski staff,skijaci_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev020,ski staff,skijaci_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev019,ski staff,skijaci_ime_i_prezime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev019,ski staff,skijaci_ime_i_prezime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev126,ski rental,skijaci_imes,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev126,ski rental,skijaci_imes,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev126,ski rental,skijaci_imes,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev112,ski rental,skijaci_mbr,lat_mk,text,fk,text,integer,integer,text,text,,,,,
dev,dev118,ski rental,skijacid,lat_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev132,ski rental,skijacka_kompanija_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev132,ski rental,skijacka_kompanija_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev132,ski rental,skijacka_kompanija_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev096,ski rental,skijacka_opr_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev096,ski rental,skijacka_opr_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev096,ski rental,skijacka_opr_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev096,ski rental,skijacka_opr_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev094,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev099,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev099,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev102,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev110,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev110,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev110,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev110,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev115,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev115,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev118,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev118,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev118,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev121,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev121,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev121,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev121,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev123,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev123,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev123,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev123,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev127,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev127,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev127,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev131,ski rental,skijacka_oprema_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev099,ski rental,skijacka_oprema_shifra_1,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev121,ski rental,skijacka_oprema_shifra_1,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev093,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev093,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev093,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev093,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev097,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev097,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev097,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev107,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev109,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev109,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev109,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev111,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev111,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev111,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev111,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev112,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev117,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev117,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev117,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev120,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev120,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev120,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev120,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev124,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev124,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev124,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev124,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev125,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev125,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev125,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev125,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev126,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev126,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev126,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev126,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev133,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev133,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev133,ski rental,skijacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev117,ski rental,skijacka_oprema_sifra_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev117,ski rental,skijacka_oprema_sifra_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev259,ski rental,skijacka_oprema_шифра,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev023,ski staff,skijacka_patrola_br_med_licenca,lat_mk,text,fk,text,integer,integer,text,text,,,,,
dev,dev023,ski staff,skijacka_patrola_br_med_licenca,lat_mk,text,fk,text,integer,integer,text,text,,,,,
dev,dev012,ski staff,skijacka_patrola_broj_licenca,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev012,ski staff,skijacka_patrola_broj_licenca,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev021,ski staff,skijacka_patrola_broj_med_licenca,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev021,ski staff,skijacka_patrola_broj_med_licenca_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev006,ski staff,skijacka_patrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev006,ski staff,skijacka_patrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev006,ski staff,skijacka_patrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev015,ski staff,skijacka_patrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev015,ski staff,skijacka_patrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev024,ski staff,skijacka_patrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev024,ski staff,skijacka_patrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev019,ski staff,skijacka_patrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_1,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_2,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_2,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_3,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_3,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_4,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_4,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_5,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_5,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_6,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_6,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_id_7,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev014,ski staff,skijacka_patrola_id_clen,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev024,ski staff,skijacka_patrola_id_licenca,lat_mk,text,fk,text,integer,integer,text,text,,,,,
dev,dev024,ski staff,skijacka_patrola_id_licenca,lat_mk,text,fk,text,integer,integer,text,text,,,,,
dev,dev014,ski staff,skijacka_patrola_id_skijacka_patrola,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev010,ski staff,skijacka_patrola_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev010,ski staff,skijacka_patrola_kod,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_kod,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev021,ski staff,skijacka_patrola_kod,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_kod_1,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_kod_1,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_kod_2,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_kod_2,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_kod_3,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_kod_3,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,skijacka_patrola_kod_4,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev098,ski rental,skijackaoprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev103,ski rental,skijackaoprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev103,ski rental,skijackaoprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev103,ski rental,skijackaoprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev103,ski rental,skijackaoprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev001,ski staff,skijackapatrola_brojmed_licenca,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev001,ski staff,skijackapatrola_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev201,ski staff,skijackapatrola_id_broj,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev201,ski staff,skijackapatrola_id_broj,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev009,ski staff,skijackapatrola_idclen,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev009,ski staff,skijackapatrola_idclen,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev104,ski rental,skipass,eng,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'skipass' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes. The sibling attributes are also ambiguous, but the primary identifier of the attribute is in English ('skipass'), which is commonly used as a text field without implying any specific data type.",winner,datum;skipass
dev,dev087,ski rental,skipass,eng,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'skipass' is likely a code or identifier, and the sibling attributes are also identifiers (e.g., id_skijac). This context strongly suggests that 'skipass' represents an entity's unique identifier rather than a date or numeric value.",pobednik,dat_izvlekuvanje;id_izvekuvanje;id_skijac;skipass
dev,dev128,ski rental,skipass,eng,integer,llm,text,text,text,text,text,text,0.95,"The attribute name 'skipass' is likely a shortened form of 'ski pass', which would be used for ski passes in the context of a sports event table like 'pobednik'. This suggests it represents a category or identifier rather than a date, amount, or numeric value.",pobednik,datum;ime;skipass
dev,dev069,ski rental,skipass_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev123,ski rental,skipass_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev098,ski rental,skipass_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev103,ski rental,skipass_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev117,ski rental,skipass_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev125,ski rental,skipass_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev198,ski rental,skypass,lat_mk,integer,llm,text,text,text,text,text,text,0.95,"The attribute name 'skypass' is the same as a sibling column 'skypass'. Both are likely referring to a pass or ticket, which is best represented as text.",pobednik,datumna_izvlekuavanje;skypass
dev,dev070,ski rental,slikacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev070,ski rental,slikacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev070,ski rental,slikacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev070,ski rental,slikacka_oprema_sifra,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev190,ski staff,smena,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'smena' is expanded to mean a shift or work period, which is best represented as text rather than date or numeric.",clen_patrola,clen_id;smena
dev,dev001,ski staff,smena_datum,lat_mk,date,fk,date,date,date,date,date,,,,,
dev,dev001,ski staff,smena_datum,lat_mk,date,fk,date,date,date,date,date,,,,,
dev,dev009,ski staff,smena_datumsmena,lat_mk,date,fk,date,date,date,date,date,,,,,
dev,dev023,ski staff,smena_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev023,ski staff,smena_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev010,ski staff,smena_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev015,ski staff,smena_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev015,ski staff,smena_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev149,ski staff,smena_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev149,ski staff,smena_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev022,ski staff,smena_raspredelba_datum,lat_mk,date,fk,date,date,date,date,date,,,,,
dev,dev008,ski staff,smenaid,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev265,ski staff,smenaid,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev012,ski staff,smeni_broj_licenca,lat_mk,text,fk,text,text,integer,text,text,,,,,
dev,dev020,ski staff,smeni_datum,lat_mk,date,fk,date,date,date,date,date,,,,,
dev,dev008,ski staff,smeni_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev016,ski staff,smeni_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev016,ski staff,smeni_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev025,ski staff,smeni_raspredelba_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev135,ski staff,smesteni,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'smesteni' translates to 'placed' or 'settled', which is a textual description of an action or state, not a numeric or date value.",medicinska_edinica,broj;licenca;smesteni
dev,dev136,ski staff,smesteni,lat_mk,text,llm,text,text,text,text,text,text,0.95,"The attribute name 'smesteni' translates to 'placed' or 'settled', which is a textual description of an action or state rather than a numerical or date-based field.",med_edinica,broj;smesteni
dev,dev201,ski staff,smesteni,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'smesteni' does not suggest a numeric or date context based on its meaning and the sibling attributes which are all related to medical entities (id_broj, medlicenca, smesteni). The only remaining option is text.",medicinskaedinica,id_broj;medlicenca;smesteni
dev,dev205,ski staff,smestuvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'smestuvanje' can be expanded to 'smestuvanje' (which is a Macedonian word meaning 'placement' or 'assignment'). The sibling attributes are also related to this concept, such as 'licenca', which suggests it's not an identifier or numeric value. Therefore, the most logical type for this attribute is TEXT.",medicinska_edinica,licenca;smestuvanje
dev,dev055,festival,solisti,lat_mk,text,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'solisti' can be expanded to 'solisti (TEXT)' based on the context provided, which suggests it is a category or label rather than a number or date.",solisti_grupi,ime;solisti
dev,dev064,festival,solisti,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'solisti' can be expanded to 'solisti' which is a likely identifier or code, and the sibling attributes are all TEXT (biografija, prezime). The context does not provide enough numeric or date-related information.",izveduvachi,biografija;datum_na_rajganje;ime;ime;prezime;solisti
dev,dev064,festival,solisti,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'solisti' can be expanded to 'solisti' which does not suggest a numeric or date context. The sibling attributes include names, categories, and descriptions (biografija, ime, prezime), indicating this is likely a text field.",grupi,biografija;datum_na_rajganje;drzava;drzava;grad;grad;ime;ime;ime;ime;ime;ime;iznos;iznos;kapacitet;kraen;kraen;poceten_datum;poceten_datum;prezime;shifra;shifra;shifra;solisti;tehnologija;tip;tip
dev,dev064,festival,solisti,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'solisti' can be expanded to 'solisti' which does not suggest a numeric or date context. The sibling attributes include names, categories, and descriptions (biografija, ime, prezime), indicating this is likely a text field.",solisti,biografija;datum_na_rajganje;drzava;drzava;grad;grad;ime;ime;ime;ime;ime;ime;iznos;iznos;kapacitet;kraen;kraen;poceten_datum;poceten_datum;prezime;shifra;shifra;shifra;solisti;tehnologija;tip;tip
dev,dev045,festival,solo_id,eng,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev045,festival,solo_id_1,eng,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev201,ski staff,spasuvacka_akcija_sifra_akcija,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev150,conference,specijalizacija,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'specijalizacija' can be expanded to 'specialization', which is a category or classification term. The sibling attributes are also related to names and categories, further supporting the TEXT type.",recenzent,broj_trudovi;ime;ime;iskustvo;prezime;specijalizacija
dev,dev080,conference,specijalizacija,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'specijalizacija' can be expanded to 'specialization', which is a category or classification term. The sibling attributes include names and experience, suggesting this field describes a category or specialization rather than a quantity, date, or time.",recenzent,ime;iskustvo;prezime;specijalizacija
dev,dev173,marathon,sponozor_sifra_sponzor,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev164,marathon,sponsor_s_name,eng,text,fk,text,text,text,text,text,,,,,
dev,dev194,marathon,sponsor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev222,marathon,sponsor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev165,marathon,sponsor_shifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev166,marathon,sponsor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev162,marathon,sponsor_sifra,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev206,ski competition,sponsor_sum,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev142,conference,sponsori,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponsori' is expanded to 'спонсори', which translates to 'sponsors'. The sibling attributes are also related to entities like names and sponsors, indicating a textual nature.",sponsori_konferencija,ime;sponsori
dev,dev199,conference,sponsors,eng,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponsors' is expanded to mean names or entities, and siblings are also of text nature (name, sponsors). No credible integer, numeric, or date interpretation exists for this field.",sponsors_conference,name;sponsors
dev,dev203,ski competition,sponzor,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzor' is a Macedonian word meaning 'sponsor'. The sibling attributes are all TEXT, and there is no clear numerical or date context for this field.",skijac,id_skijac;ime;poeni;prezime;sponzor
dev,dev071,conference,sponzor,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzor' is a Macedonian word meaning 'sponsor'. Siblings include 'ime' (name) and 'sponzor', indicating it likely represents a sponsor's information, which is best described as text.",sponzor_konferencija,ime;sponzor
dev,dev143,conference,sponzor,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzor' is a Macedonian word meaning 'sponsor'. Siblings include 'ime' (name) and 'sponzor', indicating it likely represents a sponsor's information, which is best described as text.",sponzor_konferencija,ime;sponzor
dev,dev075,conference,sponzor,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzor' is a Macedonian word meaning 'sponsor'. Siblings include 'ime' (name) and 'sponzor', indicating it likely represents a sponsor's information, which is best described as text.",sponzor_konferencija,ime;sponzor
dev,dev145,conference,sponzor,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzor' translates to 'sponsor' in English, which is a category or status label rather than a numeric or date value.",sponzor_konferencii,sponzor
dev,dev085,conference,sponzor,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'sponzor' is a Macedonian word meaning 'sponsor'. The context indicates it's an identifier or category, which are best represented as text.",sponzor_konferencija,id;sponzor
dev,dev248,ski competition,sponzor_id,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
